Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
640,480,1,1,640,480,1,Test/Good1267.jpg
640,480,1,1,640,480,1,Test/Good1306.jpg
640,480,1,1,640,480,1,Test/Good1619.jpg
640,480,1,1,640,480,1,Test/Good1832.jpg
640,480,1,1,640,480,1,Test/Good1156.jpg
640,480,1,1,640,480,1,Test/Good1461.jpg
640,480,1,1,640,480,1,Test/Good1478.jpg
640,480,1,1,640,480,1,Test/Good1526.jpg
640,480,1,1,640,480,1,Test/Good1628.jpg
640,480,1,1,640,480,1,Test/Good1738.jpg
640,480,1,1,640,480,1,Test/Good1328.jpg
640,480,1,1,640,480,1,Test/Good1281.jpg
640,480,1,1,640,480,1,Test/Good1516.jpg
640,480,1,1,640,480,1,Test/Good1081.jpg
640,480,1,1,640,480,0,Test/Bad85.jpg
640,480,1,1,640,480,1,Test/Good1262.jpg
640,480,1,1,640,480,1,Test/Good1101.jpg
640,480,1,1,640,480,1,Test/Good1654.jpg
640,480,1,1,640,480,1,Test/Good1779.jpg
640,480,1,1,640,480,1,Test/Good1585.jpg
640,480,1,1,640,480,1,Test/Good1475.jpg
640,480,1,1,640,480,1,Test/Good1251.jpg
640,480,1,1,640,480,1,Test/Good1311.jpg
640,480,1,1,640,480,1,Test/Good1450.jpg
640,480,1,1,640,480,1,Test/Good1102.jpg
640,480,1,1,640,480,0,Test/Bad92.jpg
640,480,1,1,640,480,1,Test/Good1447.jpg
640,480,1,1,640,480,1,Test/Good1870.jpg
640,480,1,1,640,480,1,Test/Good1985.jpg
640,480,1,1,640,480,1,Test/Good1784.jpg
640,480,1,1,640,480,1,Test/Good1403.jpg
640,480,1,1,640,480,1,Test/Good1504.jpg
640,480,1,1,640,480,1,Test/Good1518.jpg
640,480,1,1,640,480,1,Test/Good1639.jpg
640,480,1,1,640,480,1,Test/Good1026.jpg
640,480,1,1,640,480,1,Test/Good1157.jpg
640,480,1,1,640,480,1,Test/Good1200.jpg
640,480,1,1,640,480,1,Test/Good1647.jpg
640,480,1,1,640,480,1,Test/Good1849.jpg
640,480,1,1,640,480,1,Test/Good1931.jpg
640,480,1,1,640,480,1,Test/Good1782.jpg
640,480,1,1,640,480,0,Test/Bad87.jpg
640,480,1,1,640,480,1,Test/Good1677.jpg
640,480,1,1,640,480,1,Test/Good1110.jpg
640,480,1,1,640,480,1,Test/Good1168.jpg
640,480,1,1,640,480,1,Test/Good1135.jpg
640,480,1,1,640,480,1,Test/Good1154.jpg
640,480,1,1,640,480,1,Test/Good1749.jpg
640,480,1,1,640,480,1,Test/Good1077.jpg
640,480,1,1,640,480,1,Test/Good1012.jpg
640,480,1,1,640,480,1,Test/Good1339.jpg
640,480,1,1,640,480,1,Test/Good1735.jpg
640,480,1,1,640,480,1,Test/Good1895.jpg
640,480,1,1,640,480,1,Test/Good1301.jpg
640,480,1,1,640,480,1,Test/Good1387.jpg
640,480,1,1,640,480,1,Test/Good1290.jpg
640,480,1,1,640,480,1,Test/Good1025.jpg
640,480,1,1,640,480,1,Test/Good1616.jpg
640,480,1,1,640,480,1,Test/Good1071.jpg
640,480,1,1,640,480,1,Test/Good1033.jpg
640,480,1,1,640,480,1,Test/Good1924.jpg
640,480,1,1,640,480,1,Test/Good1635.jpg
640,480,1,1,640,480,1,Test/Good1064.jpg
640,480,1,1,640,480,1,Test/Good1363.jpg
640,480,1,1,640,480,1,Test/Good1345.jpg
640,480,1,1,640,480,1,Test/Good1379.jpg
640,480,1,1,640,480,1,Test/Good1503.jpg
640,480,1,1,640,480,1,Test/Good1371.jpg
640,480,1,1,640,480,1,Test/Good1292.jpg
640,480,1,1,640,480,1,Test/Good1034.jpg
640,480,1,1,640,480,1,Test/Good1227.jpg
640,480,1,1,640,480,1,Test/Good1116.jpg
640,480,1,1,640,480,1,Test/Good1822.jpg
640,480,1,1,640,480,1,Test/Good1995.jpg
640,480,1,1,640,480,1,Test/Good1481.jpg
640,480,1,1,640,480,1,Test/Good1706.jpg
640,480,1,1,640,480,1,Test/Good1754.jpg
640,480,1,1,640,480,1,Test/Good1763.jpg
640,480,1,1,640,480,1,Test/Good1027.jpg
640,480,1,1,640,480,1,Test/Good1954.jpg
640,480,1,1,640,480,1,Test/Good1282.jpg
640,480,1,1,640,480,1,Test/Good1783.jpg
640,480,1,1,640,480,1,Test/Good1473.jpg
640,480,1,1,640,480,1,Test/Good1528.jpg
640,480,1,1,640,480,1,Test/Good1409.jpg
640,480,1,1,640,480,1,Test/Good1734.jpg
640,480,1,1,640,480,1,Test/Good1312.jpg
640,480,1,1,640,480,1,Test/Good1358.jpg
640,480,1,1,640,480,1,Test/Good1737.jpg
640,480,1,1,640,480,1,Test/Good1863.jpg
640,480,1,1,640,480,1,Test/Good1836.jpg
640,480,1,1,640,480,1,Test/Good1678.jpg
640,480,1,1,640,480,1,Test/Good1757.jpg
640,480,1,1,640,480,1,Test/Good1214.jpg
640,480,1,1,640,480,1,Test/Good1412.jpg
640,480,1,1,640,480,1,Test/Good1432.jpg
640,480,1,1,640,480,1,Test/Good1232.jpg
640,480,1,1,640,480,1,Test/Good1935.jpg
640,480,1,1,640,480,1,Test/Good1699.jpg
640,480,1,1,640,480,1,Test/Good1630.jpg
640,480,1,1,640,480,1,Test/Good1082.jpg
640,480,1,1,640,480,1,Test/Good1723.jpg
640,480,1,1,640,480,1,Test/Good1802.jpg
640,480,1,1,640,480,1,Test/Good1074.jpg
640,480,1,1,640,480,1,Test/Good1349.jpg
640,480,1,1,640,480,1,Test/Good1115.jpg
640,480,1,1,640,480,1,Test/Good1490.jpg
640,480,1,1,640,480,1,Test/Good1270.jpg
640,480,1,1,640,480,1,Test/Good1375.jpg
640,480,1,1,640,480,1,Test/Good1370.jpg
640,480,1,1,640,480,1,Test/Good1925.jpg
640,480,1,1,640,480,1,Test/Good1637.jpg
640,480,1,1,640,480,1,Test/Good1676.jpg
640,480,1,1,640,480,1,Test/Good1205.jpg
640,480,1,1,640,480,1,Test/Good1252.jpg
640,480,1,1,640,480,1,Test/Good1848.jpg
640,480,1,1,640,480,1,Test/Good1486.jpg
640,480,1,1,640,480,1,Test/Good1511.jpg
640,480,1,1,640,480,1,Test/Good1192.jpg
640,480,1,1,640,480,1,Test/Good1036.jpg
640,480,1,1,640,480,1,Test/Good1399.jpg
640,480,1,1,640,480,1,Test/Good1965.jpg
640,480,1,1,640,480,1,Test/Good1535.jpg
640,480,1,1,640,480,1,Test/Good1806.jpg
640,480,1,1,640,480,1,Test/Good1682.jpg
640,480,1,1,640,480,1,Test/Good1390.jpg
640,480,1,1,640,480,1,Test/Good1241.jpg
640,480,1,1,640,480,1,Test/Good1835.jpg
640,480,1,1,640,480,1,Test/Good1987.jpg
640,480,1,1,640,480,1,Test/Good1004.jpg
640,480,1,1,640,480,1,Test/Good1818.jpg
640,480,1,1,640,480,1,Test/Good1066.jpg
640,480,1,1,640,480,1,Test/Good1057.jpg
640,480,1,1,640,480,1,Test/Good1980.jpg
640,480,1,1,640,480,1,Test/Good1467.jpg
640,480,1,1,640,480,1,Test/Good1837.jpg
640,480,1,1,640,480,1,Test/Good1189.jpg
640,480,1,1,640,480,1,Test/Good1011.jpg
640,480,1,1,640,480,1,Test/Good1649.jpg
640,480,1,1,640,480,1,Test/Good1382.jpg
640,480,1,1,640,480,1,Test/Good1455.jpg
640,480,1,1,640,480,1,Test/Good1213.jpg
640,480,1,1,640,480,1,Test/Good1376.jpg
640,480,1,1,640,480,1,Test/Good1261.jpg
640,480,1,1,640,480,1,Test/Good1572.jpg
640,480,1,1,640,480,1,Test/Good1182.jpg
640,480,1,1,640,480,1,Test/Good1344.jpg
640,480,1,1,640,480,1,Test/Good1207.jpg
640,480,1,1,640,480,1,Test/Good1912.jpg
640,480,1,1,640,480,1,Test/Good1656.jpg
640,480,1,1,640,480,1,Test/Good1671.jpg
640,480,1,1,640,480,1,Test/Good1917.jpg
640,480,1,1,640,480,1,Test/Good1698.jpg
640,480,1,1,640,480,1,Test/Good1934.jpg
640,480,1,1,640,480,1,Test/Good1577.jpg
640,480,1,1,640,480,1,Test/Good1540.jpg
640,480,1,1,640,480,1,Test/Good1627.jpg
640,480,1,1,640,480,1,Test/Good1927.jpg
640,480,1,1,640,480,1,Test/Good1811.jpg
640,480,1,1,640,480,1,Test/Good1900.jpg
640,480,1,1,640,480,1,Test/Good1864.jpg
640,480,1,1,640,480,1,Test/Good1913.jpg
640,480,1,1,640,480,1,Test/Good1308.jpg
640,480,1,1,640,480,1,Test/Good1239.jpg
640,480,1,1,640,480,1,Test/Good1633.jpg
640,480,1,1,640,480,1,Test/Good1263.jpg
640,480,1,1,640,480,1,Test/Good1121.jpg
640,480,1,1,640,480,1,Test/Good1089.jpg
640,480,1,1,640,480,1,Test/Good1574.jpg
640,480,1,1,640,480,1,Test/Good1441.jpg
640,480,1,1,640,480,1,Test/Good1683.jpg
640,480,1,1,640,480,1,Test/Good1515.jpg
640,480,1,1,640,480,1,Test/Good1846.jpg
640,480,1,1,640,480,1,Test/Good1689.jpg
640,480,1,1,640,480,1,Test/Good1905.jpg
640,480,1,1,640,480,1,Test/Good1550.jpg
640,480,1,1,640,480,1,Test/Good1626.jpg
640,480,1,1,640,480,1,Test/Good1545.jpg
640,480,1,1,640,480,0,Test/Bad80.jpg
640,480,1,1,640,480,0,Test/Bad100.jpg
640,480,1,1,640,480,1,Test/Good1855.jpg
640,480,1,1,640,480,1,Test/Good1745.jpg
640,480,1,1,640,480,1,Test/Good1621.jpg
640,480,1,1,640,480,1,Test/Good1065.jpg
640,480,1,1,640,480,1,Test/Good1522.jpg
640,480,1,1,640,480,1,Test/Good1789.jpg
640,480,1,1,640,480,1,Test/Good1667.jpg
640,480,1,1,640,480,1,Test/Good1062.jpg
640,480,1,1,640,480,1,Test/Good1474.jpg
640,480,1,1,640,480,1,Test/Good1708.jpg
640,480,1,1,640,480,1,Test/Good1296.jpg
640,480,1,1,640,480,0,Test/Bad105.jpg
640,480,1,1,640,480,1,Test/Good1180.jpg
640,480,1,1,640,480,1,Test/Good1235.jpg
640,480,1,1,640,480,1,Test/Good1100.jpg
640,480,1,1,640,480,1,Test/Good1984.jpg
640,480,1,1,640,480,1,Test/Good1644.jpg
640,480,1,1,640,480,1,Test/Good1415.jpg
640,480,1,1,640,480,1,Test/Good1145.jpg
640,480,1,1,640,480,1,Test/Good1787.jpg
640,480,1,1,640,480,0,Test/Bad99.jpg
640,480,1,1,640,480,1,Test/Good1688.jpg
640,480,1,1,640,480,1,Test/Good1088.jpg
640,480,1,1,640,480,1,Test/Good1086.jpg
640,480,1,1,640,480,1,Test/Good1669.jpg
640,480,1,1,640,480,1,Test/Good1533.jpg
640,480,1,1,640,480,1,Test/Good1069.jpg
640,480,1,1,640,480,1,Test/Good1901.jpg
640,480,1,1,640,480,1,Test/Good1169.jpg
640,480,1,1,640,480,1,Test/Good1326.jpg
640,480,1,1,640,480,1,Test/Good1625.jpg
640,480,1,1,640,480,1,Test/Good1777.jpg
640,480,1,1,640,480,1,Test/Good1190.jpg
640,480,1,1,640,480,1,Test/Good1790.jpg
640,480,1,1,640,480,1,Test/Good1983.jpg
640,480,1,1,640,480,1,Test/Good1569.jpg
640,480,1,1,640,480,0,Test/Bad94.jpg
640,480,1,1,640,480,1,Test/Good1289.jpg
640,480,1,1,640,480,1,Test/Good1323.jpg
640,480,1,1,640,480,1,Test/Good1964.jpg
640,480,1,1,640,480,1,Test/Good1948.jpg
640,480,1,1,640,480,1,Test/Good1759.jpg
640,480,1,1,640,480,1,Test/Good1150.jpg
640,480,1,1,640,480,1,Test/Good1668.jpg
640,480,1,1,640,480,1,Test/Good1513.jpg
640,480,1,1,640,480,1,Test/Good1269.jpg
640,480,1,1,640,480,1,Test/Good1845.jpg
640,480,1,1,640,480,1,Test/Good1807.jpg
640,480,1,1,640,480,1,Test/Good1946.jpg
640,480,1,1,640,480,1,Test/Good1291.jpg
640,480,1,1,640,480,1,Test/Good1037.jpg
640,480,1,1,640,480,1,Test/Good1716.jpg
640,480,1,1,640,480,1,Test/Good1236.jpg
640,480,1,1,640,480,1,Test/Good1469.jpg
640,480,1,1,640,480,1,Test/Good1962.jpg
640,480,1,1,640,480,1,Test/Good1844.jpg
640,480,1,1,640,480,1,Test/Good1564.jpg
640,480,1,1,640,480,1,Test/Good1791.jpg
640,480,1,1,640,480,1,Test/Good1445.jpg
640,480,1,1,640,480,1,Test/Good1341.jpg
640,480,1,1,640,480,1,Test/Good1162.jpg
640,480,1,1,640,480,1,Test/Good1726.jpg
640,480,1,1,640,480,1,Test/Good1194.jpg
640,480,1,1,640,480,1,Test/Good1080.jpg
640,480,1,1,640,480,1,Test/Good1510.jpg
640,480,1,1,640,480,1,Test/Good1904.jpg
640,480,1,1,640,480,1,Test/Good1976.jpg
640,480,1,1,640,480,1,Test/Good1361.jpg
640,480,1,1,640,480,1,Test/Good1496.jpg
640,480,1,1,640,480,1,Test/Good1330.jpg
640,480,1,1,640,480,1,Test/Good1273.jpg
640,480,1,1,640,480,1,Test/Good1444.jpg
640,480,1,1,640,480,1,Test/Good1955.jpg
640,480,1,1,640,480,1,Test/Good1813.jpg
640,480,1,1,640,480,1,Test/Good1563.jpg
640,480,1,1,640,480,1,Test/Good1505.jpg
640,480,1,1,640,480,1,Test/Good1122.jpg
640,480,1,1,640,480,1,Test/Good1201.jpg
640,480,1,1,640,480,1,Test/Good1803.jpg
640,480,1,1,640,480,1,Test/Good1161.jpg
640,480,1,1,640,480,1,Test/Good1035.jpg
640,480,1,1,640,480,1,Test/Good1801.jpg
640,480,1,1,640,480,1,Test/Good1567.jpg
640,480,1,1,640,480,1,Test/Good1106.jpg
640,480,1,1,640,480,1,Test/Good1797.jpg
640,480,1,1,640,480,1,Test/Good1304.jpg
640,480,1,1,640,480,1,Test/Good1211.jpg
640,480,1,1,640,480,1,Test/Good1385.jpg
640,480,1,1,640,480,1,Test/Good1118.jpg
640,480,1,1,640,480,1,Test/Good1149.jpg
640,480,1,1,640,480,1,Test/Good1167.jpg
640,480,1,1,640,480,1,Test/Good1151.jpg
640,480,1,1,640,480,1,Test/Good1091.jpg
640,480,1,1,640,480,1,Test/Good1721.jpg
640,480,1,1,640,480,1,Test/Good1485.jpg
640,480,1,1,640,480,1,Test/Good1160.jpg
640,480,1,1,640,480,1,Test/Good1393.jpg
640,480,1,1,640,480,1,Test/Good1670.jpg
640,480,1,1,640,480,1,Test/Good1773.jpg
640,480,1,1,640,480,1,Test/Good1231.jpg
640,480,1,1,640,480,1,Test/Good1067.jpg
640,480,1,1,640,480,1,Test/Good1454.jpg
640,480,1,1,640,480,1,Test/Good1509.jpg
640,480,1,1,640,480,1,Test/Good1578.jpg
640,480,1,1,640,480,1,Test/Good1940.jpg
640,480,1,1,640,480,1,Test/Good1519.jpg
640,480,1,1,640,480,1,Test/Good1010.jpg
640,480,1,1,640,480,0,Test/Bad114.jpg
640,480,1,1,640,480,1,Test/Good1398.jpg
640,480,1,1,640,480,1,Test/Good1831.jpg
640,480,1,1,640,480,1,Test/Good1076.jpg
640,480,1,1,640,480,1,Test/Good1999.jpg
640,480,1,1,640,480,1,Test/Good1944.jpg
640,480,1,1,640,480,1,Test/Good1466.jpg
640,480,1,1,640,480,1,Test/Good1137.jpg
640,480,1,1,640,480,1,Test/Good1765.jpg
640,480,1,1,640,480,1,Test/Good1208.jpg
640,480,1,1,640,480,1,Test/Good1129.jpg
640,480,1,1,640,480,1,Test/Good1603.jpg
640,480,1,1,640,480,1,Test/Good1653.jpg
640,480,1,1,640,480,1,Test/Good1131.jpg
640,480,1,1,640,480,1,Test/Good1355.jpg
640,480,1,1,640,480,1,Test/Good1701.jpg
640,480,1,1,640,480,1,Test/Good1493.jpg
640,480,1,1,640,480,1,Test/Good1258.jpg
640,480,1,1,640,480,1,Test/Good1898.jpg
640,480,1,1,640,480,0,Test/Bad98.jpg
640,480,1,1,640,480,1,Test/Good1184.jpg
640,480,1,1,640,480,1,Test/Good1744.jpg
640,480,1,1,640,480,1,Test/Good1600.jpg
640,480,1,1,640,480,1,Test/Good1752.jpg
640,480,1,1,640,480,1,Test/Good1119.jpg
640,480,1,1,640,480,1,Test/Good1218.jpg
640,480,1,1,640,480,1,Test/Good1297.jpg
640,480,1,1,640,480,1,Test/Good1197.jpg
640,480,1,1,640,480,1,Test/Good1476.jpg
640,480,1,1,640,480,0,Test/Bad107.jpg
640,480,1,1,640,480,1,Test/Good1226.jpg
640,480,1,1,640,480,1,Test/Good1422.jpg
640,480,1,1,640,480,1,Test/Good1055.jpg
640,480,1,1,640,480,1,Test/Good1727.jpg
640,480,1,1,640,480,1,Test/Good1159.jpg
640,480,1,1,640,480,1,Test/Good1819.jpg
640,480,1,1,640,480,1,Test/Good1592.jpg
640,480,1,1,640,480,1,Test/Good1746.jpg
640,480,1,1,640,480,1,Test/Good1960.jpg
640,480,1,1,640,480,1,Test/Good1234.jpg
640,480,1,1,640,480,1,Test/Good1650.jpg
640,480,1,1,640,480,1,Test/Good1529.jpg
640,480,1,1,640,480,1,Test/Good1310.jpg
640,480,1,1,640,480,1,Test/Good1463.jpg
640,480,1,1,640,480,1,Test/Good1694.jpg
640,480,1,1,640,480,1,Test/Good1643.jpg
640,480,1,1,640,480,1,Test/Good1977.jpg
640,480,1,1,640,480,1,Test/Good1947.jpg
640,480,1,1,640,480,1,Test/Good1554.jpg
640,480,1,1,640,480,1,Test/Good1008.jpg
640,480,1,1,640,480,1,Test/Good1260.jpg
640,480,1,1,640,480,1,Test/Good1286.jpg
640,480,1,1,640,480,1,Test/Good1862.jpg
640,480,1,1,640,480,1,Test/Good1530.jpg
640,480,1,1,640,480,1,Test/Good1498.jpg
640,480,1,1,640,480,1,Test/Good1443.jpg
640,480,1,1,640,480,1,Test/Good1127.jpg
640,480,1,1,640,480,1,Test/Good1956.jpg
640,480,1,1,640,480,1,Test/Good1612.jpg
640,480,1,1,640,480,1,Test/Good1210.jpg
640,480,1,1,640,480,1,Test/Good1471.jpg
640,480,1,1,640,480,1,Test/Good1373.jpg
640,480,1,1,640,480,1,Test/Good1225.jpg
640,480,1,1,640,480,1,Test/Good1191.jpg
640,480,1,1,640,480,1,Test/Good1185.jpg
640,480,1,1,640,480,1,Test/Good1238.jpg
640,480,1,1,640,480,1,Test/Good1720.jpg
640,480,1,1,640,480,1,Test/Good1840.jpg
640,480,1,1,640,480,1,Test/Good1889.jpg
640,480,1,1,640,480,1,Test/Good1500.jpg
640,480,1,1,640,480,1,Test/Good1336.jpg
640,480,1,1,640,480,1,Test/Good1939.jpg
640,480,1,1,640,480,1,Test/Good1715.jpg
640,480,1,1,640,480,1,Test/Good1464.jpg
640,480,1,1,640,480,1,Test/Good1024.jpg
640,480,1,1,640,480,1,Test/Good1788.jpg
640,480,1,1,640,480,1,Test/Good1107.jpg
640,480,1,1,640,480,1,Test/Good1543.jpg
640,480,1,1,640,480,1,Test/Good1053.jpg
640,480,1,1,640,480,1,Test/Good1098.jpg
640,480,1,1,640,480,1,Test/Good1922.jpg
640,480,1,1,640,480,1,Test/Good1123.jpg
640,480,1,1,640,480,1,Test/Good1070.jpg
640,480,1,1,640,480,1,Test/Good1582.jpg
640,480,1,1,640,480,1,Test/Good1631.jpg
640,480,1,1,640,480,1,Test/Good1468.jpg
640,480,1,1,640,480,1,Test/Good1851.jpg
640,480,1,1,640,480,1,Test/Good1748.jpg
640,480,1,1,640,480,1,Test/Good1056.jpg
640,480,1,1,640,480,1,Test/Good1195.jpg
640,480,1,1,640,480,1,Test/Good1020.jpg
640,480,1,1,640,480,1,Test/Good1170.jpg
640,480,1,1,640,480,1,Test/Good1890.jpg
640,480,1,1,640,480,1,Test/Good1075.jpg
640,480,1,1,640,480,1,Test/Good1391.jpg
640,480,1,1,640,480,1,Test/Good1153.jpg
640,480,1,1,640,480,1,Test/Good1566.jpg
640,480,1,1,640,480,1,Test/Good1921.jpg
640,480,1,1,640,480,0,Test/Bad102.jpg
640,480,1,1,640,480,1,Test/Good1520.jpg
640,480,1,1,640,480,1,Test/Good1795.jpg
640,480,1,1,640,480,1,Test/Good1936.jpg
640,480,1,1,640,480,1,Test/Good1350.jpg
640,480,1,1,640,480,1,Test/Good1479.jpg
640,480,1,1,640,480,1,Test/Good1043.jpg
640,480,1,1,640,480,1,Test/Good1885.jpg
640,480,1,1,640,480,0,Test/Bad95.jpg
640,480,1,1,640,480,1,Test/Good1997.jpg
640,480,1,1,640,480,1,Test/Good1294.jpg
640,480,1,1,640,480,1,Test/Good1275.jpg
640,480,1,1,640,480,1,Test/Good1523.jpg
640,480,1,1,640,480,1,Test/Good1645.jpg
640,480,1,1,640,480,1,Test/Good1042.jpg
640,480,1,1,640,480,1,Test/Good1029.jpg
640,480,1,1,640,480,1,Test/Good1899.jpg
640,480,1,1,640,480,1,Test/Good1172.jpg
640,480,1,1,640,480,1,Test/Good1059.jpg
640,480,1,1,640,480,1,Test/Good1799.jpg
640,480,1,1,640,480,1,Test/Good1751.jpg
640,480,1,1,640,480,1,Test/Good1606.jpg
640,480,1,1,640,480,1,Test/Good1414.jpg
640,480,1,1,640,480,1,Test/Good1696.jpg
640,480,1,1,640,480,1,Test/Good1407.jpg
640,480,1,1,640,480,1,Test/Good1183.jpg
640,480,1,1,640,480,1,Test/Good1692.jpg
640,480,1,1,640,480,1,Test/Good1859.jpg
640,480,1,1,640,480,1,Test/Good1542.jpg
640,480,1,1,640,480,1,Test/Good1662.jpg
640,480,1,1,640,480,1,Test/Good1386.jpg
640,480,1,1,640,480,1,Test/Good1354.jpg
640,480,1,1,640,480,1,Test/Good1051.jpg
640,480,1,1,640,480,1,Test/Good1299.jpg
640,480,1,1,640,480,1,Test/Good1087.jpg
640,480,1,1,640,480,1,Test/Good1411.jpg
640,480,1,1,640,480,1,Test/Good1538.jpg
640,480,1,1,640,480,1,Test/Good1228.jpg
640,480,1,1,640,480,1,Test/Good1134.jpg
640,480,1,1,640,480,1,Test/Good1381.jpg
640,480,1,1,640,480,1,Test/Good1410.jpg
640,480,1,1,640,480,1,Test/Good1347.jpg
640,480,1,1,640,480,1,Test/Good1812.jpg
640,480,1,1,640,480,1,Test/Good1742.jpg
640,480,1,1,640,480,1,Test/Good1435.jpg
640,480,1,1,640,480,1,Test/Good1374.jpg
640,480,1,1,640,480,1,Test/Good1868.jpg
640,480,1,1,640,480,1,Test/Good1867.jpg
640,480,1,1,640,480,1,Test/Good1433.jpg
640,480,1,1,640,480,1,Test/Good1548.jpg
640,480,1,1,640,480,1,Test/Good1911.jpg
640,480,1,1,640,480,1,Test/Good1130.jpg
640,480,1,1,640,480,1,Test/Good1058.jpg
640,480,1,1,640,480,1,Test/Good1906.jpg
640,480,1,1,640,480,1,Test/Good1762.jpg
640,480,1,1,640,480,1,Test/Good1658.jpg
640,480,1,1,640,480,1,Test/Good1949.jpg
640,480,1,1,640,480,1,Test/Good1724.jpg
640,480,1,1,640,480,1,Test/Good1601.jpg
640,480,1,1,640,480,1,Test/Good1718.jpg
640,480,1,1,640,480,1,Test/Good1186.jpg
640,480,1,1,640,480,1,Test/Good1416.jpg
640,480,1,1,640,480,1,Test/Good1679.jpg
640,480,1,1,640,480,0,Test/Bad84.jpg
640,480,1,1,640,480,1,Test/Good1638.jpg
640,480,1,1,640,480,1,Test/Good1970.jpg
640,480,1,1,640,480,1,Test/Good1284.jpg
640,480,1,1,640,480,1,Test/Good1009.jpg
640,480,1,1,640,480,1,Test/Good1730.jpg
640,480,1,1,640,480,1,Test/Good1634.jpg
640,480,1,1,640,480,1,Test/Good1951.jpg
640,480,1,1,640,480,1,Test/Good1276.jpg
640,480,1,1,640,480,1,Test/Good1943.jpg
640,480,1,1,640,480,1,Test/Good1839.jpg
640,480,1,1,640,480,1,Test/Good1187.jpg
640,480,1,1,640,480,1,Test/Good1537.jpg
640,480,1,1,640,480,1,Test/Good1484.jpg
640,480,1,1,640,480,1,Test/Good1499.jpg
640,480,1,1,640,480,1,Test/Good1573.jpg
640,480,1,1,640,480,1,Test/Good1001.jpg
640,480,1,1,640,480,1,Test/Good1389.jpg
640,480,1,1,640,480,1,Test/Good1877.jpg
640,480,1,1,640,480,1,Test/Good1215.jpg
640,480,1,1,640,480,1,Test/Good1991.jpg
640,480,1,1,640,480,0,Test/Bad97.jpg
640,480,1,1,640,480,1,Test/Good1929.jpg
640,480,1,1,640,480,1,Test/Good1549.jpg
640,480,1,1,640,480,1,Test/Good1237.jpg
640,480,1,1,640,480,1,Test/Good1775.jpg
640,480,1,1,640,480,1,Test/Good1242.jpg
640,480,1,1,640,480,1,Test/Good1854.jpg
640,480,1,1,640,480,1,Test/Good1508.jpg
640,480,1,1,640,480,1,Test/Good1240.jpg
640,480,1,1,640,480,1,Test/Good1219.jpg
640,480,1,1,640,480,1,Test/Good1876.jpg
640,480,1,1,640,480,1,Test/Good1778.jpg
640,480,1,1,640,480,0,Test/Bad75.jpg
640,480,1,1,640,480,1,Test/Good1798.jpg
640,480,1,1,640,480,1,Test/Good1796.jpg
640,480,1,1,640,480,1,Test/Good1458.jpg
640,480,1,1,640,480,1,Test/Good1104.jpg
640,480,1,1,640,480,1,Test/Good1113.jpg
640,480,1,1,640,480,1,Test/Good1620.jpg
640,480,1,1,640,480,1,Test/Good1967.jpg
640,480,1,1,640,480,1,Test/Good1996.jpg
640,480,1,1,640,480,1,Test/Good1512.jpg
640,480,1,1,640,480,1,Test/Good1685.jpg
640,480,1,1,640,480,0,Test/Bad77.jpg
640,480,1,1,640,480,1,Test/Good1731.jpg
640,480,1,1,640,480,1,Test/Good1394.jpg
640,480,1,1,640,480,1,Test/Good1994.jpg
640,480,1,1,640,480,1,Test/Good1932.jpg
640,480,1,1,640,480,1,Test/Good1610.jpg
640,480,1,1,640,480,1,Test/Good1063.jpg
640,480,1,1,640,480,0,Test/Bad78.jpg
640,480,1,1,640,480,1,Test/Good1704.jpg
640,480,1,1,640,480,1,Test/Good1596.jpg
640,480,1,1,640,480,1,Test/Good1488.jpg
640,480,1,1,640,480,1,Test/Good1883.jpg
640,480,1,1,640,480,1,Test/Good1501.jpg
